timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740455738118,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740455738837,240,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,240,0,70
1740455739318,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455740082,171,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455740517,199,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455741257,179,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,179,0,0
1740455741722,191,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455742439,217,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455742918,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,2,2,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455743658,174,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455744119,218,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455744331,237,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,237,0,69
1740455744837,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455745341,173,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455745574,168,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455746040,179,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455746516,199,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455746748,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455747220,212,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,212,0,0
1740455747719,197,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455747922,168,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455748437,197,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455748919,193,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455749096,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455749635,222,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740455750113,203,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,203,0,0
1740455750268,207,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740455750863,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455751319,219,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455751482,174,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455752035,201,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455752543,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455752660,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740455753240,217,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455753718,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455753833,184,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,184,0,0
1740455754463,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455754922,216,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455755023,178,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455755638,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455756142,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455756207,207,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740455756841,216,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455757317,200,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455757418,200,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455758060,174,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455758521,196,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740455758621,175,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740455759238,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455759719,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740455759799,214,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,214,0,0
1740455760440,217,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455760914,205,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,205,0,0
1740455761018,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455761661,172,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455762123,215,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740455762220,176,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740455762838,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455763342,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455763396,218,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455764040,218,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740455764519,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455764619,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455765263,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455765721,216,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455765822,174,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455766438,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455766942,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455766999,215,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740455767639,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740455768119,197,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455768219,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455768813,200,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455769321,217,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455769423,174,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455770018,168,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740455770543,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455770602,213,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740455771188,191,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740455771718,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455771820,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455772381,173,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455772922,215,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740455773023,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455773559,197,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455774142,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455774201,213,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740455774758,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455775319,198,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740455775419,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455775961,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740455776522,217,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455776623,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455777157,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455777740,173,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455777798,216,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455778356,222,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740455778918,199,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455779019,198,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455779580,174,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740455780122,216,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455780218,178,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740455780755,201,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455781343,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455781398,216,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455781961,216,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455782517,200,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455782615,203,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,203,0,0
1740455783183,171,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740455783721,216,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740455783823,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455784357,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740455784939,175,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740455785001,212,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,212,0,0
1740455785560,217,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740455786115,201,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740455786218,200,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740455786782,172,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455787317,225,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,225,0,0
1740455787423,173,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740455787956,199,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740455788546,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740455788599,219,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740455789158,219,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,3,3,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
